name,right_ascension,declination,coordinate_system,lensing_flag,classification,notes,emitted_frequency,species,integrated_line_flux,integrated_line_flux_uncertainty_positive,integrated_line_flux_uncertainty_negative,peak_line_flux,peak_line_flux_uncertainty_positive,peak_line_flux_uncertainty_negative,line_width,line_width_uncertainty_positive,line_width_uncertainty_negative,freq_type,observed_line_frequency,observed_line_frequency_uncertainty_positive,observed_line_frequency_uncertainty_negative,detection_type,observed_beam_major,observed_beam_minor,observed_beam_angle,reference,notes
SMMJ14011+0252,14h01m04.930s,+02d52m24.10s,J2000,l,SMM;QSO2,,115.2712018,CO,0.4,0.05,0.05,1.85,0.2,0.2,,,,z,2.5652,0.0002,0.0002,SD,,,,2010ApJ...723.1139H,"GBT, Couldn't quite fit the line so flux is approx; suggests <20% flux cal unc; not included, FWHM marked as <208 unsure how many sigma, no beam size and angle"
SMMJ14011+0252,14h01m04.930s,+02d52m24.10s,J2000,l,SMM;QSO2,,115.2712018,CO,0.32,0.04,0.04,2.08,0.22,0.22,151,19,19,z,2.5653,0.0001,0.0001,IF,0.68,0.52,119.02,2013ApJ...765....6S,"VLA, Includes 10% flux cal. unc"
SMMJ14011+0252,14h01m04.930s,+02d52m24.10s,J2000,l,SMM;QSO2,,345.7959899,CO,2.4,0.3,0.3,,,,200,40,40,z,2.5653,0.0003,0.0003,IF,6.5,4.3,-26,1999ApJ...514L..13F,"Owens Valley Millimeter Array, Rec 15% flux cal unc; assume not included, no peak values"
SMMJ14011+0252,14h01m04.930s,+02d52m24.10s,J2000,l,SMM;QSO2,,345.7959899,CO,2.8,0.3,0.3,13.2,1,1,190,11,11,z,2.5652,0.0001,0.0001,IF,,,,2003ApJ...582...37D,"IRAM interferometer, No mention of flux cal unc; assumed included, beam size and angle hard to determine"
SMMJ14011+0252,14h01m04.930s,+02d52m24.10s,J2000,l,SMM;QSO2,,806.651806,CO,3.2,0.5,0.5,12.4,3,3,170,30,30,z,2.5651,0.0002,0.0002,IF,,,,2003ApJ...582...37D,"IRAM interferometer, No mention of flux cal unc; assumed included, beam size and angle hard to determine"
PSSJ2322+1944,23h22m07.161s,+19d44m22.90s,J2000,l,QSO_RQ,,115.2712018,CO,0.165,0.014,0.014,0.77,0.07,0.07,202,17,17,z,4.1173,0.0003,0.0003,SD,,,,2006ApJ...650..604R,"GBT; recommend flux cal unc 10-15%, not folded in, 'The beam size of the GBT at our observing frequencies is ~32-36"".', no beam angle"
PSSJ2322+1944,23h22m07.161s,+19d44m22.90s,J2000,l,QSO_RQ,,115.2712018,CO,0.25,0.06,0.06,1.29,0.26,0.26,184,46,46,z,4.1184,0.0008,0.0008,SD,,,,2006ApJ...650..604R,"Effelsberg; recommend 15% flux cal unc, not folded in, 'At 40"" beam size, the pointing accuracy, as determined by continuum cross scans of nearby sources, was better than 10"", with typical values of 5"".', no beam angle"
PSSJ2322+1944,23h22m07.161s,+19d44m22.90s,J2000,l,QSO_RQ,,115.2712018,CO,0.19,0.08,0.08,0.89,0.22,0.22,200,70,70,z,4.1192,0.0004,0.0004,IF,,,,2006ApJ...650..604R,"VLA, Includes 10% flux cal unc, no beam size and angle (has FWHM beam size and angle values?)"
PSSJ2322+1944,23h22m07.161s,+19d44m22.90s,J2000,l,QSO_RQ,,230.538,CO,0.92,0.3,0.3,2.7,0.24,0.24,280,,,z,4.1191,,,IF,,,,2006ApJ...650..604R,"VLA, Includes 10% flux cal unc; no line width in 2002a, one given in 2003 but w/o unc, 'heliocentric redshift' no unc, no beam size and angle (has FWHM beam size and angle values?)"
PSSJ2322+1944,23h22m07.161s,+19d44m22.90s,J2000,l,QSO_RQ,,461.0407682,CO,3.83,0.4,0.4,10.3,,,348,40,40,z,4.12,0.0002,0.0002,IF,,,,2004A&A...428L..21P,"Reprocessed from Cox+2002; no mention of flux cal unc, assumed included, no peak value unc, 'beam of 4.8""×2.1"" at 1.3 mm and 6.2""×4.9"" at 3.2 mm.' from Cox 2002 unsure which one, no beam angle"
PSSJ2322+1944,23h22m07.25s,+19d44m22.08s,J2000,l,QSO_RQ,,461.0407682,CO,4.21,0.4,0.4,10.5,,,375,41,41,z,4.1199,0.0008,0.0008,IF,,,,2002A&A...387..406C,"No z-unc given; no mention of flux cal unc; assume not incl, no peak value unc, 'beam of 4.8""×2.1"" at 1.3 mm and 6.2""×4.9"" at 3.2 mm.' unsure which one, no beam angle"
PSSJ2322+1944,23h22m07.25s,+19d44m22.08s,J2000,l,QSO_RQ,,576.2679305,CO,3.74,0.56,0.56,12,,,273,50,50,z,4.1199,0.0008,0.0008,IF,,,,2002A&A...387..406C,"No z-unc given; no mention of flux cal unc; assume not incl, no peak value unc, 'beam of 4.8""×2.1"" at 1.3 mm and 6.2""×4.9"" at 3.2 mm.' unsure which one, no beam angle"
BR1202-0725N,12h05m23.130s,-07d42m32.74s,J2000,u,QSO;SMM,,230.538,CO,0.26,0.05,0.05,0.44,0.07,0.07,,,,,,,,IF,0.3,0.2,,2002AJ....123.1838C,"VLA, No val/unc's given for z/FWHM; no mention of flux cal unc, assumed incl, no obs freq, beam size mentioned by Salome 2012, no beam angle"
BR1202-0725N,12h05m23.130s,-07d42m32.74s,J2000,u,QSO;SMM,,230.538,CO,0.39,0.08,0.08,0.66,0.1,0.1,,,,,,,,IF,,,,2012A&A...545A..57S,"PdBI, Claimed correction to Carilli+2002 for narrow line width, no line width, no obs freq (there are z values throughout this paper w/o unc and I don't know which ones to use), unsure of right value for beam size and angle"
BR1202-0725N,12h05m23.130s,-07d42m32.74s,J2000,u,QSO;SMM,,576.2679305,CO,1.3,0.3,0.3,,,,350,,,z,4.6916,,,IF,,,,1996Natur.382..428O,"IRAM 4 15m-antenna interferometer, No unc's given for z/FWHM; suggest 10% flux cal unc, assume incl, no peak value, unsure which beam size and angle to input"
BR1202-0725N,12h05m23.130s,-07d42m32.74s,J2000,u,QSO;SMM,,576.2679305,CO,2.6,0.4,0.4,,,,737,90,90,z,4.6903,0.0008,0.0008,IF,1.6,0.7,15,2012A&A...545A..57S,"PdBI, Though in the table this is treated as two sources, annoyingly, so questionable FWHM (I used the main one); No flux cal mentioned; assumed incl, no peak value or line width cuz of the 2 source thing, I don't know where the z value came from"
BR1202-0725N,12h05m23.130s,-07d42m32.74s,J2000,u,QSO;SMM,,806.651806,CO,3.1,0.4,0.4,,,,,,,,,,,IF,,,,2012A&A...545A..57S,"PdBI, Fixed to 5-4 FWHM; No flux cal mentioned; assumed incl, no obs freq, unsure of right value for beam size and angle"
BR1202-0725N,12h05m23.130s,-07d42m32.74s,J2000,u,QSO;SMM,,1267.014486,CO,2.9,1.8,1.8,2.7,1.7,1.7,,,,,,,,IF,,,,2012A&A...545A..57S,"PdBI, No flux cal mentioned; assumed incl; no ind. val for z/FWHM, unsure of right value for beam size and angle"
BR1202-0725S,12h05m23.130s,-07d42m32.74s,J2000,u,QSO;SMM,,230.538,CO,0.23,0.04,0.04,0.77,0.1,0.1,,,,,,,,IF,0.3,0.2,,2002AJ....123.1838C,"VLA, No val/unc's given for z/FWHM; no mention of flux cal unc, assumed incl, no obs freq, beam size mentioned by Salome 2012, no beam angle"
BR1202-0725S,12h05m23.130s,-07d42m32.74s,J2000,u,QSO;SMM,,576.2679305,CO,1.1,0.2,0.2,,,,190,,,z,4.6947,,,IF,,,,1996Natur.382..428O,"IRAM 4 15m-antenna interferometer, No unc's given for z/FWHM; suggest 10% flux cal unc, assume incl, no peak value, unsure which beam size and angle to input"
BR1202-0725S,12h05m23.130s,-07d42m32.74s,J2000,u,QSO;SMM,,576.2679305,CO,1.6,0.2,0.2,4.1,0.4,0.4,363,37,37,z,4.6949,0.0003,0.0003,IF,1.6,0.7,15,2012A&A...545A..57S,"PdBI, No flux cal mentioned; assumed incl, I don't know where the z value came from"
BR1202-0725S,12h05m23.130s,-07d42m32.74s,J2000,u,QSO;SMM,,806.651806,CO,2.3,0.2,0.2,6.7,0.5,0.5,316,40,40,z,4.6947,0.0002,0.0002,IF,,,,2012A&A...545A..57S,"PdBI, Fixed to 5-4 FWHM; typo in C+W I think?; No flux cal mentioned; assumed incl, I don't know where the z value came from, unsure of right value for beam size and angle"
BR1202-0725S,12h05m23.130s,-07d42m32.74s,J2000,u,QSO;SMM,,1267.014486,CO,0,0.7,0.7,0,1.9,1.9,,,,,,,,IF,,,,2012A&A...545A..57S,"PdBI, 1sigma limit; No flux cal mentioned; assumed incl, no line width, no obs freq, unsure of right value for beam size and angle"
